ID,DE_CONSUMPTION,DE_FR_EXCHANGE,DE_NET_EXPORT,DE_GAS,DE_COAL,DE_HYDRO,DE_NUCLEAR,DE_SOLAR,DE_WINDPOW,DE_LIGNITE,DE_RESIDUAL_LOAD,DE_RAIN,DE_WIND,DE_TEMP,GAS_RET,COAL_RET,CARBON_RET,DE_CONSUMPTION_prev_day,DE_FR_EXCHANGE_prev_day,DE_NET_EXPORT_prev_day,DE_GAS_prev_day,DE_COAL_prev_day,DE_HYDRO_prev_day,DE_NUCLEAR_prev_day,DE_SOLAR_prev_day,DE_WINDPOW_prev_day,DE_LIGNITE_prev_day,DE_RESIDUAL_LOAD_prev_day,DE_RAIN_prev_day,DE_WIND_prev_day,DE_TEMP_prev_day,GAS_RET_prev_day,COAL_RET_prev_day,CARBON_RET_prev_day
133,0.6636842611483148,-0.0635371441853312,0.8481154362885435,1.7356416686301697,-0.6718547011163214,1.1722643179459356,0.7526720757660867,-0.4583822762379625,0.6440562314861475,0.0174303377541069,0.0399104604003033,2.838007217155259,-0.0714470296084987,0.4472273700564584,-0.4312329321589418,0.9338965588546588,0.008307719935579,0.5523319116622654,-0.8347603520579121,0.0688708931826187,1.8612686898877333,-0.1436311335882887,0.9443264679053516,0.7013178558432538,-0.1921491163798592,-0.3712516214157551,0.1376559004698447,0.7715086767575805,-0.4618137016441956,-0.6849143515573864,1.2790862698369914,-0.2999405344017974,2.641259976077537,0.0258878378447959
139,0.6110627015010586,-0.2217378912793741,0.0454916149980615,1.5994511605764914,-0.1830847461299477,0.6661359541613132,0.7409873722090209,-0.6772123955294268,-0.0241910389281572,0.093180011555434,0.6600975438749351,-0.3682444386039656,-0.7633055124161784,0.5234830375314679,-0.2340228922202208,1.1456961947907591,0.2629485818073466,0.6494748739718568,-0.4632342227186181,-0.2403657362814392,1.9733181094500245,0.6140272176505237,0.0092495992663272,0.7307071303395558,-0.628280013343125,-0.5686891215169207,0.189612771408435,1.1478352214064915,-0.4350831001730643,-0.9033821615689678,0.3799845771702685,-0.9323511134412072,-1.4486639955782592,-0.1949995832690231
140,0.3866461776224986,0.2283669273626081,0.462886124177645,1.095880690588456,-1.1650445309203732,-0.1433950106178862,0.6695791101223406,-0.4316564583405987,1.1587423162315948,-0.6368275867770824,-0.6053165047349202,-0.5488826639196619,-0.403613649734783,0.8869071226574939,-1.0273393261286017,-0.7591761472260173,-0.4518674046470726,0.6110627015010586,-0.2217378912793741,0.0454916149980615,1.5994511605764914,-0.1830847461299477,0.6661359541613132,0.7409873722090209,-0.6772123955294268,-0.0241910389281572,0.093180011555434,0.6600975438749351,-0.3682444386039656,-0.7633055124161784,0.5234830375314679,-0.2340228922202208,1.1456961947907591,0.2629485818073466
142,0.6897756358775007,-0.5865908096599061,0.221658542238677,2.071359339474306,1.2872672714072395,0.1373681650904929,0.7922632764243669,-0.7374232628080606,-0.7473907610632496,0.3666647818946913,1.366103932557805,-0.405045905911926,-1.03678696098907,-0.8197055924601271,1.5246988656792255,0.5446246382339962,-0.1766385224275398,0.4811950429497445,0.4374970988096798,0.6098754496783384,1.7080518532114417,0.5144790460150936,0.663906313792218,0.764931094511391,-0.5989376131029119,-0.0889550342429476,0.3205457261866054,0.6052038153204744,0.5184050449398575,-0.8831974986640646,-0.3069632995920074,-0.8527042762466168,0.2479748580292109,1.211249947706174
143,0.6801419690805416,-0.7857002962470774,-0.0978409375811584,1.8727698118927985,1.0677634349129164,-0.2390980356913594,0.8081091545725774,-0.4757224558442045,-0.797238702221206,0.3397938009309429,1.3204667121523312,-0.5952513666147835,-0.9001567097780672,-1.666676667986038,-0.231655419875479,0.8921271627374826,-0.0320080032125236,0.6897756358775007,-0.5865908096599061,0.221658542238677,2.071359339474306,1.2872672714072395,0.1373681650904929,0.7922632764243669,-0.7374232628080606,-0.7473907610632496,0.3666647818946913,1.366103932557805,-0.405045905911926,-1.03678696098907,-0.8197055924601271,1.5246988656792255,0.5446246382339962,-0.1766385224275398
145,-0.7237777357271118,-0.7177291865791642,0.7761870502470203,0.7128144537850495,-1.2269070399412154,-0.2828332890851509,0.7845883370906372,-1.0208885331643782,0.639543205345429,-1.1195496212099962,-0.7062832005478669,0.3126790939749706,-0.3154990783507942,-1.877503665157778,0.6856619594290645,-0.5160014116707953,0.045547723658264,0.091621528050533,-0.0240195626770913,0.5932617939944673,1.784241756263189,0.3329389176728501,-0.5428436582811819,0.7991602797303919,-0.1822788045133411,-0.4835189136392477,0.1221987786736791,0.558578902048173,0.031615288903097,-0.7722846687440914,-2.0932341339031493,0.2352084699792726,-0.6182129361553156,-0.0041376518803741
151,0.9102428680561,0.0436037574945997,0.7395518562613611,0.7625252166012031,0.2599126180145968,-0.3056442251689715,0.781105898631047,-1.0101733173623717,0.6445175893353954,0.6275214527293889,0.379291896868826,-0.5664871403511089,-0.5811699121003365,-1.3880288919326145,-0.7884709338309295,0.1555936721353652,-0.1034986675216507,0.7514525011893701,0.782895542245286,0.0703195623853664,1.4896874783476073,0.9886935794208764,0.9263178341549668,0.7747466631830996,-1.0873444849584233,-0.7095286602349817,0.7715429721788685,1.48502443620736,0.3551246919513515,-0.7387195254532581,-0.7256442859620947,-0.8303883360114874,-0.1715635807847269,-0.185752905839543
152,1.0353363337749923,1.1609209877952311,1.1338497099454068,1.1632697000694978,0.3166889921562237,0.1927661527226288,0.75945943708163,-1.0413790910106966,1.080714874235353,0.1583106016824724,0.090323258816289,-0.2025240834948585,-0.4481645313675188,-0.9019221322472248,0.5847554163022867,-1.3827847962389803,-0.3212910172257185,0.9102428680561,0.0436037574945997,0.7395518562613611,0.7625252166012031,0.2599126180145968,-0.3056442251689715,0.781105898631047,-1.0101733173623717,0.6445175893353954,0.6275214527293889,0.379291896868826,-0.5664871403511089,-0.5811699121003365,-1.3880288919326145,-0.7884709338309295,0.1555936721353652,-0.1034986675216507
153,0.9494163684517828,1.2667142051773017,0.841870386547309,1.6701923165341668,1.2214544172971251,1.016189492109268,0.782771412676938,-1.123216879180666,0.2726513331532418,0.1704971592463131,0.7674520810545387,-0.1355569087530539,-0.4929342650786095,-0.9657469396229488,0.0530085241764175,0.4772564786626305,-0.1066327003713562,1.0353363337749923,1.1609209877952311,1.1338497099454068,1.1632697000694978,0.3166889921562237,0.1927661527226288,0.75945943708163,-1.0413790910106966,1.080714874235353,0.1583106016824724,0.090323258816289,-0.2025240834948585,-0.4481645313675188,-0.9019221322472248,0.5847554163022867,-1.3827847962389803,-0.3212910172257185
155,0.7367112698617199,1.5949405422369398,1.277100210776202,0.833511847871093,0.4717439715168083,0.0907172281371153,0.7640017481158782,-1.19228286367465,0.8544839124657488,0.3527025949549596,0.1367292611695771,-0.7064789437678433,-0.2494679603319864,-0.5754179049413555,0.2110559532784236,-0.1962602690586824,0.0492264487861552,0.8997408842776027,1.0550190861955917,1.352083656917415,1.681625027386647,1.1159938433833296,0.1702982382340535,0.7832674121576892,-0.5944674818163169,0.2764533950185812,0.4069680994693086,0.5633669299687709,-0.2150089008536784,-0.4426406735439941,-0.6185822297365263,0.3714265294517138,-0.7496328903469459,0.2469724797464832
157,1.120741511173433,1.3206215770917322,0.8586636443916212,1.641049165533229,1.1380040330540335,0.1337664383404159,0.0026843135400606,-1.036034582395515,0.4236892462773672,0.4870606536447063,0.722002646792863,0.436216085237501,-0.7079255058328582,-0.359908908986687,1.6305389785349145,0.0928487546085982,0.0729234966293823,0.7948001253605902,1.886496824288657,0.9845693172914696,1.2474274903046003,0.8310758595873712,1.4413647594159704,0.0920529778771014,-1.1342694015925767,0.553085927365239,0.5611640067813531,0.4215510416709483,0.9981908697621864,-0.7355378572036995,-0.2598387901615419,-1.613339439850044,-0.8376102130349328,-0.5386819276967069
172,1.2581836848226295,0.6495400072876117,0.912079332616282,1.1304363710144505,0.1429367619348622,0.3212277401420399,0.5747283462612073,-0.9319967795795184,1.2194096904388338,-0.0914728280531969,0.0831396606966313,-0.3398744326111245,-0.61370434323611,0.0694473576200326,-0.7756223592254349,-0.3399498323726581,-0.4505124628086375,1.0543602285008722,0.4872962072999865,1.301943656827098,0.2051191937147217,-0.6761539146630124,0.0162815419688583,0.392127442684432,-1.1343545469504166,2.164462206651053,-0.964237243562134,-0.8179651189748841,-0.5925473938802163,-0.3684401655786216,0.8757375794196643,-0.4960133562506805,0.3330720441415289,-0.3134091281044395
173,1.4304097064126255,0.7711576467477891,0.7762955408921599,1.6821763407927686,0.5670217833877399,0.7764173970327168,0.5809518344828438,-1.2399740885293622,0.6803047628108925,0.2529172702235003,0.7687551716435465,-0.1017581194811379,-0.8889381144934143,-0.3304995581811498,0.2261273051610925,-0.8286563065218397,-0.6285864847306181,1.2581836848226295,0.6495400072876117,0.912079332616282,1.1304363710144505,0.1429367619348622,0.3212277401420399,0.5747283462612073,-0.9319967795795184,1.2194096904388338,-0.0914728280531969,0.0831396606966313,-0.3398744326111245,-0.61370434323611,0.0694473576200326,-0.7756223592254349,-0.3399498323726581,-0.4505124628086375
174,1.39249836677225,0.0468208103346545,0.5584362969046258,1.750020083229224,0.399661977457584,-0.3522951621223492,0.700889729975658,-1.3035678463714044,0.5241410456847398,0.3664976267314191,0.9004949327117164,0.0107076926499663,-0.6753539018922771,-0.2109127850262818,0.6739169675106661,1.3967550186503006,0.9697212535923302,1.4304097064126255,0.7711576467477891,0.7762955408921599,1.6821763407927686,0.5670217833877399,0.7764173970327168,0.5809518344828438,-1.2399740885293622,0.6803047628108925,0.2529172702235003,0.7687551716435465,-0.1017581194811379,-0.8889381144934143,-0.3304995581811498,0.2261273051610925,-0.8286563065218397,-0.6285864847306181
177,0.7779346185602481,0.5033162609697185,1.3862955892662563,0.9378992183439356,0.0935338406789878,0.3683932094882856,0.6580562590274146,-1.0841384347536054,1.2036194223061174,0.0605973702013866,-0.1761494292032414,-0.3868561759347486,-0.3760630142871961,1.2638424288123131,0.2838785966540382,1.817336413630344,0.7686201820846507,0.7424979823172569,0.5936763194569316,0.949460285826515,1.339420369603335,0.2451473507453328,1.9269118274858676,0.5221106329242501,-1.1531127242468384,0.7043332259747923,-0.0860765547634113,0.2598775467858572,-0.7532331826448975,-0.8427750308605357,0.7344356245453179,-0.3949004843953856,1.511012066147633,0.1167156843711241
179,0.536641733919077,-1.4965385528380903,0.4351380462325047,0.4698985235143219,-0.7172495697185388,0.2920709045461789,0.589827614664708,-0.9635660584093904,1.2571452136007697,-0.6963789790960372,-0.4227416858003456,-0.4945583416082245,-0.4683106462895796,0.4564482168968256,-0.3989547818076548,0.4344444651193866,0.0701127923178982,0.6618716494493537,-0.3457900572131064,0.3635114282879667,1.2641640775750915,0.1134980348851288,1.3441181371638928,0.6156039245222747,-1.122879572570762,0.5419151525692216,0.0463891813232545,0.3387964893288957,0.2568178330521034,-0.5273032187890972,1.3456261503680689,-0.1703646216786689,0.8367302190404949,0.6340537330558593
180,0.0127380314098602,-0.9481397278263276,0.6647115448368448,-0.0319254499900892,-1.2093718095814658,-1.0441697197323685,0.5295558461826845,-1.1578939635716947,1.7076682512042929,-1.1938295911229304,-1.1068434951792971,-0.2756563841963687,-0.4087945696129514,0.9253253032731978,-0.9699118681514032,-0.2871999809669576,-0.9601837160662324,0.536641733919077,-1.4965385528380903,0.4351380462325047,0.4698985235143219,-0.7172495697185388,0.2920709045461789,0.589827614664708,-0.9635660584093904,1.2571452136007697,-0.6963789790960372,-0.4227416858003456,-0.4945583416082245,-0.4683106462895796,0.4564482168968256,-0.3989547818076548,0.4344444651193866,0.0701127923178982
188,1.1305550436308534,0.1901100827781734,0.5466481957142373,1.5287462222878312,0.4287177361254889,-0.4464545900172179,0.0608311158256026,-1.3927739828159809,1.221985013612712,-0.5082726507367836,0.1414623019872949,-0.9588775121818144,-0.7335610538666574,0.5022958792409913,-0.0672561552091908,-0.8327015057616995,0.0611984957433273,0.8948674552187192,0.2892300892014815,0.4937339348410624,1.5433218219737463,0.1930400431766833,-0.0055003293292259,0.0703856321390212,-1.320112244363989,0.9616064731857068,-0.4400354976696876,0.1891008454391032,-0.510622404791826,-0.7755340741297777,0.1234557686822534,0.1243350944959085,0.5480261430810872,-0.552412772080061
190,0.9074425457906392,1.08249445639714,0.9698847893816792,0.939850948285313,-0.2244505775096408,-0.3826525733015691,0.0139095649465359,-1.1191266271828952,1.4975907290025825,-0.4613493579223884,-0.3362303730898238,1.015086792263867,-0.4424670446818448,1.5891825715458132,0.5340016219036771,-0.8050200136015796,-0.4086503533435862,0.992334485830349,-0.5350962273755164,0.072110113873218,1.0355661991217264,-0.1718160326482,-1.0935648294477094,0.1056642478383484,-1.2022022978629987,1.1882337295181262,-0.4698995022173087,0.0182040421652546,0.5259508125916996,-0.8879525595490328,1.377149625548152,0.4032424621651623,1.0611577719665133,0.3744840825344513
191,1.033038394905993,-0.5898295993434747,-0.2192510863534115,1.3160720456448374,-0.0679948781771631,0.4989129264791693,0.1462422264109651,-1.172159085831334,0.8048264292917127,-0.5638280884922328,0.372178848239656,-1.2922841143017103,-0.962734361228776,0.5678485827858843,1.1166168981851776,-0.124826152297853,0.1989384873381465,0.9074425457906392,1.08249445639714,0.9698847893816792,0.939850948285313,-0.2244505775096408,-0.3826525733015691,0.0139095649465359,-1.1191266271828952,1.4975907290025825,-0.4613493579223884,-0.3362303730898238,1.015086792263867,-0.4424670446818448,1.5891825715458132,0.5340016219036771,-0.8050200136015796,-0.4086503533435862
194,0.9626395956277796,-0.6871671845986442,-0.2399992384718077,1.3674729663483691,-0.3136481105512682,0.0498976583029099,0.0360937943540306,-0.6579236971572332,0.8004778358203413,-0.4093388711767107,0.1659740999617362,-0.5648963640582966,-0.7897864947100898,1.6774619410579337,-2.0240129338548654,0.6072448903578256,-0.1215847095161931,1.230358777262444,0.9440307632137032,0.9881230696843646,-0.0354103945864455,-0.6778851415945658,0.5440202662539425,0.0469431303645681,-0.6795931907274887,2.5861006939851325,-1.347044644552378,-1.2140631583329684,-0.3356491496225831,-0.2492374588436578,2.3601619895276613,-1.0777088344393118,1.221194405693702,-0.2367837246639714
196,0.8880790771023364,-0.6579093932289573,-0.0486281222480437,2.6279283317879907,1.2244368491473925,0.368736231083531,0.12935735987676,-0.9281521391909012,-0.3006425770416485,0.1255008816160553,1.1674054425692737,-0.402758729410387,-0.7517242141136186,0.6258583669317145,-1.3971170740467274,-0.4657832502570445,-0.7288345285800157,0.9968357790400018,-0.4679511177611307,0.0948895026081793,1.3483862547773326,-0.5419261199032372,-1.0052367686720127,0.0241323752971772,-0.7875411303612102,1.341046095908589,-0.3804777976087224,-0.2441726254359615,-0.695501544789704,-0.5217686933406859,1.0930433440095844,-0.9035346494390464,1.037205039099781,-0.3706502243141441
203,1.512436200413259,0.1317249210998828,0.5997593807836321,0.9080317139626928,-0.6907932745190725,-1.0765852604830608,-0.1044567953493716,-1.1920241527796749,2.650745209446656,-1.811635074576772,-0.9196756969154728,2.5056130837190915,-0.0657685879693567,0.4883653473299491,-0.6364226374332154,-1.1882343776629043,-2.147172189933109,1.485654823796958,-0.2067612060983085,0.5146480138284958,0.6392201503460615,-0.8525239698505713,-0.8891239586814369,-0.139730190001533,-1.192446604747419,2.494199393383819,-1.588041389667742,-0.8001669350143515,1.9312125289694544,-0.0996646275341481,1.1060805557644566,0.2390582337036689,0.1089952024161623,0.9094803675865936
211,1.4892040694589956,0.6675598505606211,1.3494899099810922,-0.2621048333237873,-0.9780379223881944,-0.1499124209275492,-0.3184831818171119,-0.801577015118973,3.201697570049512,-2.4826463618872374,-1.5497220716857585,4.4466486625305865,0.9331255569409198,2.2049571883814534,-1.770020364063732,-0.3311885661525729,-1.7248005863202804,1.0475656481203357,-1.346815174714462,-0.56087901103737,2.23290221583866,0.1700173480581312,-0.2456154460010224,0.147302098985623,-0.5182492872637813,-0.2413273362233589,0.0215240623187719,1.0651584810024766,-0.2484221522755694,-0.8483934583875284,0.6770970122840012,-1.228013507659535,-0.4750984509737447,-0.3285277669569455
213,1.7601654846800825,0.4878178915443197,0.9112816072843724,-0.0947188396916404,-0.8743321830459276,-0.2963826420973451,-0.1658563100192085,-0.8287121856982592,3.081206278420966,-2.1004318886459585,-1.2705681127510668,0.322769062805671,0.60435350155803,0.9025655517105536,1.048036743958075,1.268952916510997,0.7060319147545455,1.8194699839531063,0.7910468585629923,1.4253586033192014,-0.2854410847259467,-0.9374668815543508,-0.1998220630357584,-0.2511055681424311,-0.835071888964609,3.5090174971842125,-2.445831225644299,-1.596094874278817,1.2943410023533513,0.647637344465216,0.87006907978007,1.621040664496395,0.2921725344283696,-0.3661594501557372
217,1.5264238566462172,0.477514627718739,0.8545264128988151,-0.1708805734452649,-1.014134003911083,-0.2629380365609163,-0.057451707715652,-0.6162286703873232,2.9910368442075983,-2.299201454873573,-1.407960132998309,0.2984419906153753,0.58738152874661,0.93006739651264,-3.037579335569231,0.1807271997479339,0.2600041671222068,1.2464226414209016,-0.375852111792807,0.4159579941951191,-0.2093115444558912,-1.0290173093802255,-0.5550209249123944,-0.2580234556371193,-0.9244057434459452,2.663588702188408,-2.0782633293508663,-1.2100293874650845,0.8763974804115303,0.4538338601720423,1.95926638618334,0.0682545232971062,1.5741263096778189,1.73502000996736
218,1.4087529505534386,0.0373435465626013,0.5822841817412988,0.6255942584254353,-1.1057867315101864,-0.410094300921203,-0.0094076316959378,-0.7653836883941029,2.394580404042781,-1.9367649067054944,-0.9146978078660626,0.9148157729428212,0.1427620637404642,0.6618484445140618,-0.609899791137819,1.1335484598138306,0.7251923774252829,1.5264238566462172,0.477514627718739,0.8545264128988151,-0.1708805734452649,-1.014134003911083,-0.2629380365609163,-0.057451707715652,-0.6162286703873232,2.9910368442075983,-2.299201454873573,-1.407960132998309,0.2984419906153753,0.58738152874661,0.93006739651264,-3.037579335569231,0.1807271997479339,0.2600041671222068
