ID,FR_CONSUMPTION,FR_DE_EXCHANGE,FR_NET_EXPORT,FR_GAS,FR_COAL,FR_HYDRO,FR_NUCLEAR,FR_SOLAR,FR_WINDPOW,DE_LIGNITE,FR_RESIDUAL_LOAD,FR_RAIN,FR_WIND,FR_TEMP,GAS_RET,COAL_RET,CARBON_RET,FR_CONSUMPTION_prev_day,FR_DE_EXCHANGE_prev_day,FR_NET_EXPORT_prev_day,FR_GAS_prev_day,FR_COAL_prev_day,FR_HYDRO_prev_day,FR_NUCLEAR_prev_day,FR_SOLAR_prev_day,FR_WINDPOW_prev_day,DE_LIGNITE_prev_day,FR_RESIDUAL_LOAD_prev_day,FR_RAIN_prev_day,FR_WIND_prev_day,FR_TEMP_prev_day,GAS_RET_prev_day,COAL_RET_prev_day,CARBON_RET_prev_day
1074,-0.6997380222159073,1.086146947295973,0.3208914480454795,-0.080541228075968,0.6725765561010943,-0.3620131906198126,-0.8133331161318249,0.5162674656872644,-0.2595455462819821,0.8642636258588259,-0.6637136967003258,-0.6018352008611897,-0.2130710600559199,1.6763590679251328,0.9769935652620482,-0.1705603937904475,0.3300170161833089,-0.7263401491708584,0.5245755951147969,0.1175421524147873,-0.111677453557734,0.6659331224722617,-0.4141704108621306,-0.8867847190436142,1.1534989240614095,-0.9633721845248456,0.6974427729132269,-0.5820115355644955,-0.4564773384222876,-0.8707527359307629,1.5748426390211132,2.030038725147515,-0.3086560478652632,0.7077108794658686
1082,-1.0332467330835615,0.2865354217942604,0.6048143840523985,-0.5538402700349276,-0.7837124494445588,-0.6442988289717332,-0.6063074443587955,0.4724278996667627,-0.368937589560884,0.6525127265740769,-0.96857433320967,-0.032616750068096,-0.4557451132648849,0.0017394062065463,1.1618796192309595,0.4277030450650751,0.9185049493285896,-1.0040859399035515,-0.1147049726285121,0.6259426615989819,-0.555922530087822,-0.7839542199721903,-0.367950195588059,-0.4175211575252121,1.1170308586725275,-0.785045687480126,0.4832949316645754,-0.890537389643284,-0.6499793885804876,-0.6640790199941317,0.616600200056125,0.1010203745106009,-0.2786063127540109,0.9073940597729658
1083,-0.8647138855268063,-0.626585900536951,0.2305262576548116,-0.387703444492694,-0.353676263122493,0.0677249136775131,-0.8191931807071404,0.8357455213633189,-0.8330375919787509,0.6426316487149896,-0.7257569636000446,-0.1707745806276373,-0.5928728899489504,0.2522774118842513,-0.2991679294503353,1.004585095237615,0.0736436058184679,-1.0332467330835615,0.2865354217942604,0.6048143840523985,-0.5538402700349276,-0.7837124494445588,-0.6442988289717332,-0.6063074443587955,0.4724278996667627,-0.368937589560884,0.6525127265740769,-0.96857433320967,-0.032616750068096,-0.4557451132648849,0.0017394062065463,1.1618796192309595,0.4277030450650751,0.9185049493285896
1084,-0.7234271181521575,0.0445391429541971,-0.2052758254384774,-0.1741496949314584,-0.2837940688748984,0.1148293637340894,-0.7798134410790616,1.0184752860769457,-0.9999957694459746,0.792427905974871,-0.5612946791948309,-0.01329087029998,-0.8943094806239398,0.4574571443908447,-0.7468633506439,2.262654121823913,0.6420692402858221,-0.8647138855268063,-0.626585900536951,0.2305262576548116,-0.387703444492694,-0.353676263122493,0.0677249136775131,-0.8191931807071404,0.8357455213633189,-0.8330375919787509,0.6426316487149896,-0.7257569636000446,-0.1707745806276373,-0.5928728899489504,0.2522774118842513,-0.2991679294503353,1.004585095237615,0.0736436058184679
1085,-0.6776721456569842,-0.0266707563972846,-0.2897764384327061,-0.1812178356653771,-0.2569575403077942,0.2607154709219147,-0.8266503638738799,0.8382212328962025,-0.9926425885356444,0.6233646507446212,-0.5060265114386308,-0.0226347690869742,-0.9422027008979932,0.7174668077179155,-1.639308625608325,1.2954919613203988,0.1184735075093784,-0.7234271181521575,0.0445391429541971,-0.2052758254384774,-0.1741496949314584,-0.2837940688748984,0.1148293637340894,-0.7798134410790616,1.0184752860769457,-0.9999957694459746,0.792427905974871,-0.5612946791948309,-0.01329087029998,-0.8943094806239398,0.4574571443908447,-0.7468633506439,2.262654121823913,0.6420692402858221
1087,-0.8145388790464229,-0.4397794673786375,-0.0453953896783198,-0.3961212804421348,-0.4395678710041258,-0.275370813859808,-0.9180454422425024,0.4852237120839142,0.1185243958430585,0.5256798041025817,-0.8593350366830668,-0.0785526561381273,-0.169914277218962,-0.5424011550456433,1.0740632996682264,0.7702979173431614,0.5986172052678832,-0.6896233841006143,-0.223910874442262,-0.3130659587818815,-0.3215683789321085,-0.309390209517632,-0.0938500449370399,-0.7884502991028247,0.6843654970717135,-0.5344035672656595,0.6392096986744183,-0.6048443162012662,-0.2490511362657902,-0.6337430195785416,0.4208415664851533,0.1012582459361614,1.4823614927664834,0.8762722993773936
1107,-0.4586804187475194,-0.4043484124510076,0.5203852827685497,-0.170371436285375,0.5997931155219209,-0.7623062766597289,0.055352763885962,0.8180539198474311,-0.537357777778021,-0.0400111148624127,-0.3877907717870275,-0.8136772084807966,-1.204071963374206,0.4674410100492742,0.3246541656288487,1.184898140435741,1.0017342818734225,-0.3807811301323191,-0.3422027768448152,0.234530450577118,0.0506855531253093,0.2074415962241672,-0.5516310237652317,0.0328861006234751,0.8648977200876119,-0.5726702970119121,0.2255353621569202,-0.3041703483485449,-0.8503859211497221,-1.069080459293005,-0.0477121306246202,0.6056697424966733,0.2344932299420419,0.8405559022473055
1112,-0.5181413069709688,0.1482890970459623,0.5301877871118732,0.0218491372542027,0.0551366755783493,-0.8408136934206896,-0.304078180652979,0.2508099919984017,0.7154646788474319,0.5584422161039218,-0.6799200952906431,0.6040748008235136,-0.6608459796569731,1.989972007517224,0.1901830109997475,0.7500998629966329,2.063309390083602,-0.4520979974462692,0.0855348298213811,0.3991824994266358,-0.0202711210012533,0.3313016887060274,-0.7431183818793751,-0.3306307726195803,-0.2622742689458582,0.8620064584087884,0.5859345096556816,-0.6139480615355413,0.7548199921591784,-0.3391678874884308,1.7391508583131352,-1.0807357318746664,0.6265655199006233,-1.099941020084658
1114,-0.4737809314056116,0.3482028468431474,0.4188169768008397,0.3745369284734425,0.1259123696019735,-0.723778903993449,0.0716066490380547,-0.2336784098918761,-0.9645797450262488,0.8649354003829196,-0.2388440103439923,-0.1422988054022566,-1.1465791510310928,1.4882655183225937,0.1427711808694406,1.0903504758469245,-0.7025723363417821,-0.5798846092954016,0.080339724221563,0.5221197696036965,0.1223570329416716,-0.2876623973170035,-0.5380390719655866,-0.0161727853398916,-0.5970516655554635,-0.1495109083076906,0.7005020277882076,-0.4995356690249457,0.2427107190462238,-0.5432100870135453,2.1902736784534875,-0.1897960952033434,-2.521779214723228,-0.0070793329134265
1115,-0.4336043466297032,0.4235210096187532,0.5194186018162624,0.4238452017089328,0.478424310650873,-0.3711839685069337,0.057825721704941,-0.2762105776871472,-0.8275043772526783,0.7782291787097543,-0.2225246620597014,-0.1820478839748999,-0.8766317685817324,0.6922420233247325,0.5694191421110083,-0.0296971189260259,-0.9292563848266238,-0.4737809314056116,0.3482028468431474,0.4188169768008397,0.3745369284734425,0.1259123696019735,-0.723778903993449,0.0716066490380547,-0.2336784098918761,-0.9645797450262488,0.8649354003829196,-0.2388440103439923,-0.1422988054022566,-1.1465791510310928,1.4882655183225937,0.1427711808694406,1.0903504758469245,-0.7025723363417821
1122,-0.0377445787646497,-0.3292910917975685,0.0487730356998761,0.6035233772753196,0.8059287697330113,-0.0359200347575121,0.0603449153805783,-0.6187767296811055,-0.5146858293641756,0.783067216831631,0.1225121805960653,-0.4561476876292881,-0.7482600259850546,-0.7026363378454606,-1.0883910700427,-1.179169796178357,-0.1394621848209251,-0.1509869925779663,0.122813516447691,0.2038837869497018,0.2822781568334742,0.7029135014378208,0.0607268269702609,0.1270421201468337,-0.0355936702776677,-0.8821335517929444,0.516117267215013,0.0487805028649746,-0.8472447644040197,-0.7552627907394717,-0.0114896144976986,-0.6156384675276054,-0.7658876202984806,-0.9511427653710872
1125,0.8018046781717919,-0.3445286191008007,-0.3679984466846392,0.8313288427636147,0.5486008342364538,0.1074523192629066,0.4278288251249125,-1.0876041698521306,0.4087615623553212,0.5930843352243222,0.7811312586308405,0.7782441519641876,-0.3102988326544938,-1.3940754360116292,-1.2015618834356336,0.5705099680151597,-0.2101855025057276,0.9791985507566556,-0.4907523654186939,-0.7150838887408936,0.5687864846231968,0.4994373230306776,-0.620285538663996,0.4324986466473968,-0.3102029315431453,1.0293096531621273,0.2361859845412603,0.76836606071692,2.5734138630786627,-0.0209947219506761,-1.752343189266618,-0.9567311598366912,-1.065396642499872,-1.7467577872062487
1126,0.0195272495238832,-1.031282453078431,-0.022946806928768,0.6343044198056323,-0.7729589168459894,-1.184351538349263,0.3487826835574736,-0.6821994520965521,0.2121664000108014,0.8041792293400032,0.0202136427641423,1.5066604987318242,-0.6582516644335841,-0.578828557322072,-2.702645717871306,-1.2084654875147476,-1.6487788739214595,0.8018046781717919,-0.3445286191008007,-0.3679984466846392,0.8313288427636147,0.5486008342364538,0.1074523192629066,0.4278288251249125,-1.0876041698521306,0.4087615623553212,0.5930843352243222,0.7811312586308405,0.7782441519641876,-0.3102988326544938,-1.3940754360116292,-1.2015618834356336,0.5705099680151597,-0.2101855025057276
1127,0.3049014092551886,-0.6999260105527934,-0.4242726855891631,1.2977062569561302,-0.7770479922915842,-0.5446960966853013,0.2283554502808911,-0.3911225365898708,-0.7429837675866062,0.2329091125669253,0.4946945997034962,-0.2184777195548273,-1.121104505512173,-1.460368264877005,0.9077482554876056,2.413381211833497,1.5538568501205692,0.0195272495238832,-1.031282453078431,-0.022946806928768,0.6343044198056323,-0.7729589168459894,-1.184351538349263,0.3487826835574736,-0.6821994520965521,0.2121664000108014,0.8041792293400032,0.0202136427641423,1.5066604987318242,-0.6582516644335841,-0.578828557322072,-2.702645717871306,-1.2084654875147476,-1.6487788739214595
1129,0.3400749728047344,0.2341496289258015,0.1586117828306028,1.1617866210087775,-0.2807141225881137,-0.4371731471327194,0.3221270516817481,-0.901063478396874,0.8008305808644863,0.8499482053665192,0.229409653467615,0.9833044465114468,-0.7067791845455754,0.8394051420564782,-1.3479143686565036,0.5093636504539961,0.2136445639200873,0.3479472057473584,-0.1431802376316993,0.0733689754830139,1.2534105031230232,-0.3534029573086486,-0.3035021118689245,0.2661975174189638,-0.7405594835121692,0.2781207669677991,0.8299274322259236,0.3366215029873912,-1.144069260999947,-0.6802595226336435,0.3468216615981743,-1.675911699584067,0.2267122939733722,-1.1251651773282625
1131,0.5692384934413698,0.4993173829516644,-0.0400587029335845,1.4329510452957217,0.2347511540844636,-0.176551260952166,0.4169884982752642,-0.4779671591254077,0.0912205903631166,0.8067086338861214,0.5782208983970007,-0.3649958013703318,-0.5471369420791582,0.0130945839958685,-2.1879210450643054,1.2763931343572767,0.0211431125381255,0.5020482613049908,0.2690589996090982,0.4480539263015222,1.1041271086272435,-0.0674725172170692,-0.4775195170658663,0.3651197932515511,-0.9930820598663026,1.9479009265795528,0.8651624790952893,0.1390630757530023,0.6108921334301953,-0.091822724406753,0.1180645633781099,1.3056555423676035,1.5229396093466772,1.2565737140624087
1135,0.4202357184632296,-0.6173912157305783,-0.2408555627915268,1.4139665165405484,-0.2396762034631724,0.1792016559004378,0.1695553298318667,-0.5380518435189888,-0.2152496394608663,0.923490169464252,0.5035667981651254,-0.6092027080222219,-1.1962816303089032,0.3125569677721763,-2.219625507859327,-0.509271871383272,-0.4883411299938366,0.2981799092983694,-0.5728306865271174,-0.4131599046538199,1.2647452790612734,-0.1022454261477315,0.1254528130496112,0.059609104747474,-0.6023925263904485,-0.0017011902198607,0.8147478510782098,0.3376888775954421,-0.0035256251724954,-0.8544531285055423,0.8381138511497926,-1.722411582554995,-0.4401666133713258,1.1682563812866609
1151,1.3670889211388932,-1.1767454098733383,-0.0446420867097551,1.7102556948559131,-0.0864252242309701,0.6639644275204899,1.3912110236767217,-0.6881801035523947,-0.9200293879566231,0.5992753840074018,1.6022322364364916,-1.071415718536605,-1.0064767944666555,-0.1982909931110624,0.6235750414750346,-0.8070076381161748,0.7405371027659783,0.9866287803007586,-1.4814307454074411,0.4434660682220053,1.1598064760544258,0.0240218598483734,-0.3138981865260879,1.187359773719401,-0.8740810043867936,0.2477980602343491,-0.728223614634883,0.9790906572788358,-0.4789337639707641,-0.2649867271579196,1.1236648612275102,0.0,0.678471100513031,0.2133008802949534
1154,2.0894082077400165,-0.744530013443282,-1.162273768139002,1.8600541046313,-0.7949495230983913,1.713829016713886,1.3649516991437811,-0.978144339718454,-0.405198906331592,0.9625414002498308,2.221557998432738,-0.5191057058241518,-0.944265132340488,-1.835158111243624,0.9295413668030496,1.0835538665162596,0.8019859309368436,1.9875588125609909,-0.5137499458563826,-0.7376149375297075,1.6702709740960695,-0.7949495230983913,1.0139950821377417,1.4372883573978688,-1.3125879325258727,0.8353021204634716,1.0077773720764789,1.873667293509237,-0.9742194740317534,-0.4336850902555614,-1.2878809934425068,0.4700970709638193,1.3148446505458549,0.5926564016781108
1155,1.4498712041955129,0.0474736168285714,0.1688471374511015,1.6299532693192382,-0.7939403939395812,0.3174328162568645,1.545893742639172,-0.8948602910729071,0.4626316988661338,0.9688617577441208,1.3951408550307278,0.0126795594063659,-0.7048533709150635,-0.4854239083806566,0.1387649886132411,0.8649789136096208,0.0658301354733007,2.0894082077400165,-0.744530013443282,-1.162273768139002,1.8600541046313,-0.7949495230983913,1.713829016713886,1.3649516991437811,-0.978144339718454,-0.405198906331592,0.9625414002498308,2.221557998432738,-0.5191057058241518,-0.944265132340488,-1.835158111243624,0.9295413668030496,1.0835538665162596,0.8019859309368436
1158,1.2727269111158483,-0.6215646896852439,0.909894140575524,1.2977684139726344,-0.7920062297185286,0.2399864812349096,1.344144242623088,-0.993248961767396,1.8323115102988063,0.725900150992558,0.9321318220092965,-0.7624744668076051,-0.3157197846172391,-0.082530801763824,-0.519630055072554,-0.1429404175089222,0.7372799810748744,1.338779746575861,-0.4995992607288445,0.6440125213788764,1.3853432104403136,-0.7937301586981624,0.4770119306480495,1.502175758632072,-1.1226535690817194,1.1687009494687464,0.6531624240011346,1.1464802212528664,1.3166163716407124,-0.389669148464509,0.4629784310035535,-0.4653868828541493,0.279300060021992,0.912989340093924
1161,1.838538890899288,-1.2721049423687445,-0.7479172524140788,1.7559988192161922,-0.3215943652819908,0.5703239640532332,1.6821257127460238,-1.0444600284195176,-0.0368627643910764,0.4112920566173484,1.904986361153228,-0.5704221215415358,-0.8338306873129306,-0.2948730837724692,-2.266568096331084,-1.4586951348980073,-2.531605720218364,1.9765715987710315,-1.9382087750081856,-0.8626899218452114,1.7322104410426142,-0.327817328427986,-0.0112498843256285,1.6876145694435971,-0.5755213203144303,-0.2528392727831178,0.5186971336972133,2.050953133170258,-0.6804846013726974,-0.7860282208112123,-1.269259946308006,-0.0513620594710602,0.4080069966040624,1.2971062684649146
1164,2.183160557903032,-0.0519507054039309,-0.9761780033569852,2.1619329746451594,0.1626089309916174,1.6821734115002147,1.534406113796308,-0.8921898606554146,-0.0935318536354987,0.8963794943041133,2.2440123975946973,-0.152838540561375,-0.5380539701511547,-0.6710412748287227,0.1416133852566398,-0.1674740521620318,-0.773278071312824,2.4550517087923844,0.1831115203552034,-1.1382672792501602,2.2831924342712813,0.4589460155334252,2.7461857572136874,1.5474340571781298,-0.6438398318286132,-0.37948218036778,0.9795943807745944,2.5554768262117,-0.3588605054123691,-0.4149559491090739,-1.4046229517894735,-2.374394804929105,-0.7546900068455012,-1.7304915274846844
1167,2.1765133602416538,-1.577811909548,-0.5430218535477517,1.965467964835716,0.0742575707853852,1.609868270142252,1.5734780547214904,-0.8408675260692308,0.701931375799563,0.8083423390667811,2.0529222228351984,-0.4278310527653213,-0.3773399353765289,-1.2031267165356845,0.1357772442942168,-0.4007913609501012,-0.8314859168841143,2.127300473227878,-2.13229705074365,-0.8156065191593056,2.0554047279305587,-0.287914679606706,0.8699406041422475,1.6101866828591975,-0.9188941648303396,0.5149104431447402,0.6113704793120937,2.060570799612113,-0.5112789592820236,-0.7002049870819994,-1.2653504630200594,1.9050092845557427,0.772948483825437,0.1194521997233582
1171,1.9870996624789063,-1.931079090335632,-0.6130033521831918,1.971488315862848,0.2684203279976774,0.4697991012079033,1.571228350038947,-0.5691790480728857,-0.476056831467502,0.8760969498700916,2.1113510995277607,-0.8048986422260389,-1.3986631140086772,-0.2787282186877354,-1.0259900486438045,0.1341689600003056,-0.4734453546327176,2.2676441730065453,-1.677301442311044,-0.346181974997496,1.984146148295261,-0.0247737396849198,1.2294452028577645,1.6415544090406378,-0.5440603119583469,0.733448704886187,0.4860545687940683,2.119822326575784,-0.5515676039824877,-1.0072170736490664,-1.3279202236935364,-1.1967860868142686,1.367879967127667,0.1220508318255788
1175,1.5072744903913646,-1.5988966477564666,0.5080734656795555,1.2853814085407045,0.0840545330354992,1.0423158590288233,1.5283822421859743,-0.3445847231683611,0.3344577770743355,-0.6691547645797138,1.4371675536634183,-0.4732577061244913,-0.5171357926858617,0.5774134773588416,-0.2341276467628494,0.0386882498289378,-0.4933535219541205,1.5033669517259916,-1.0472155593741077,0.8379812857576993,0.6607122722461777,-0.313615937870149,0.4152165512764294,1.5410085941271074,-0.3174909812242185,2.731862142238749,-0.7558767556079048,0.918658806013141,-0.2857446922262359,-0.1781884168222338,0.78646620103006,-1.7321564215284944,-1.3601009403688682,-1.4416246522563263
1181,1.0357235457166531,-1.0280436633948624,0.5472773887431192,1.8303874486111715,-0.7890629363386661,1.1600833001329962,1.2725354688552493,-0.2858908879505574,-0.8945886758217033,0.7038924391187276,1.240512723980819,-0.4731804081806503,-1.0469560087753993,0.2692567564563987,-0.2245734436906012,0.289012163087841,0.6678644266688507,0.8933184335362638,0.0556466699897915,1.0016945023361028,1.5178797287750747,-0.7878120366522244,0.7410065409275854,1.2987829041679062,0.2279166145651067,0.0277719114465305,1.089144090137951,0.8638179645991411,-0.0636554663047347,-0.5109876492911491,0.7075840631693295,-0.8861388701032343,-0.5768293032161707,-1.5728417817085132
